id,SMILES,Tg,FFV,Tc,Density,Rg,pred_Tg,abs_err_Tg,pred_FFV,abs_err_FFV,pred_Tc,abs_err_Tc,pred_Density,abs_err_Density,pred_Rg,abs_err_Rg
87817,*CC(*)c1ccccc1C(=O)OCCCCCC,,0.37464529,0.2056666666666666,,,56.734398,,0.37447307,0.0001722248621368605,0.20921594,0.003549272378285784,0.95438176,,11.246771,
106919,*Nc1ccc([C@H](CCC)c2ccc(C3(c4ccc([C@@H](CCC)c5ccc(N*)cc5)cc4)CCC(CCCCC)CC3)cc2)cc1,,0.3704102,,,,120.01911,,0.37056938,0.0001591781375884782,0.2725185,,0.99452996,,19.27938,
388772,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8ccc(C=C9CCCC(=Cc%10ccc(*)cc%10)C9=O)cc8)cc7)cc6)cc5)CCCCC4)cc3)cc2)cc1,,0.37885964,,,,154.8237,,0.37287593,0.005983711121215818,0.28472131,,1.0976421,,22.99359,
519416,*Nc1ccc(-c2c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c(N*)c(-c3ccc(C)cc3)c2-c2ccc(C)cc2)cc1,,0.3873239,,,,241.67853,,0.38311192,0.004211976066970824,0.23495652,,0.9995274,,19.307714,
539187,*Oc1ccc(OC(=O)c2cc(OCCCCCCCCCOCC3CCCN3c3ccc([N+](=O)[O-])cc3)c(C(*)=O)cc2OCCCCCCCCCOCC2CCCN2c2ccc([N+](=O)[O-])cc2)cc1,,0.35547017,,,,34.070496,,0.35928437,0.0038142011376190443,0.28672016,,1.050538,,20.287203,
950661,*OC(=O)CCCCCCCCC(=O)OC1COC2C(*)COC12,,0.33909279,,,,4.3201447,,0.33227032,0.0068224657698058855,0.20371121,,1.1077919,,17.882692,
1012066,*Nc1ccc([C@H]2[C@@H]3C[C@H]4C[C@@H](C3)C[C@@H]2C4)cc1N*,,0.3476159,,,,170.97797,,0.35914558,0.011529681722259544,0.1935223,,1.068703,,16.156569,
1022104,*C(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(C7(c8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8)CC8CC7C7CCCC87)cc6)cc4)C5=O)cc3)c(C(C)(C)C)c2)cc1,,0.37754464,,,,192.52641,,0.36965552,0.007889120276107775,0.24607009,,1.0995046,,20.426878,
1722264,*CC(*)(C)C(=O)OCCCCCCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,,0.35917558,,,,42.072865,,0.3562131,0.002962487196044916,0.22472326,,1.0179169,,13.154337,
2265305,*Nc1ccc(-c2ccc(-c3ccc(N*)cc3)cc2)cc1,,0.341878125,,,,176.27072,,0.3403867,0.001491436290740944,0.31045878,,1.151495,,21.901546,
2986007,*c1ccc(-c2ccc3c(c2)C(CCCCCCC#N)(CCCCCCC#N)c2cc(*)ccc2-3)cc1,,0.40239665,0.487,0.901122805,28.6824407,156.71967,,0.41707683,0.014680176095581032,0.29437608,0.19262392473220824,0.9574689,0.05634612190658572,25.35146,3.3309811968261727
3013292,*CC(*)c1ccc(C(=O)O)c(C(=O)O)c1,,,0.171,1.184354013,13.53424751,89.38227,,0.3151062,,0.18496996,0.013969961643218981,1.1208203,0.06353372911022959,13.943856,0.4096087293188475
3053950,*c1cccc(N2C(=O)c3ccc(Oc4ccc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5c4)cc3C2=O)c1,,0.36481552,,,,257.7875,,0.36517555,0.0003600252156066852,0.22023547,,1.2090364,,18.41917,
3128201,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)c3ccc(Cc4ccc(C(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,,0.36956078,,,,223.62033,,0.3777522,0.008191434670181297,0.2799262,,1.1606234,,24.066982,
3139746,*CCOCCOC(=O)c1ccc(C(=O)O*)cc1,,0.3314918,,,,-42.28527,,0.32735732,0.004134478022384647,0.23056628,,1.1752586,,20.784595,
3254580,*Nc1ccc(CCc2ccc(N*)c(C)c2)c(C)c1,,0.34991627,,,,78.550224,,0.34611985,0.00379641912605283,0.27607736,,1.0601941,,19.393711,
4600132,*Nc1ccc(-c2ccc(N*)cc2)cc1,,0.33687015,,,,147.62125,,0.33938643,0.002516283362960836,0.29207277,,1.1462449,,21.062634,
4658296,*Nc1ccc(C(c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)(P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,,0.36326495,,,,218.21777,,0.361675,0.0015899557697295896,0.22725876,,1.1364248,,19.301128,
4834929,*Nc1ccc2c(c1)[C@H]1CC[C@@H]2c2cc(N*)ccc21,,0.36594162,,,,162.67052,,0.35965726,0.006284362204666161,0.23664425,,1.110202,,18.15654,
5118841,*C(=O)c1ccc(N(*)CCCCCCCC)cc1,,0.40101187,,,,51.724354,,0.39564502,0.005366847607727043,0.29930404,,0.94263065,,15.787139,
5350166,*CC(C)(COC(=O)NCCCCCCNC(=O)O*)C(=O)O,,0.31898697,,,,27.035332,,0.32016528,0.0011783065274048043,0.21984746,,1.1088173,,15.750435,
5650517,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCC)cc1,,0.33573247,,,,53.253887,,0.33592728,0.00019480780342101545,0.24133947,,1.0965383,,18.0982,
5661484,*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5nc(-c6ccccn6)nnc5*)cc4)cc3)cc2)cc1,,0.38715626,,,,257.8561,,0.38469014,0.0024661242826080065,0.26140425,,1.2082216,,22.526506,
5709902,*Nc1ccc(NC(=O)CCCCCCC(*)=O)cc1,,0.33579028,,,,23.681618,,0.33725026,0.0014599824988555943,0.31455448,,1.062862,,20.7129,
5724071,*NC(=O)Nc1ccc(Cc2ccc(NC(=O)Nc3cccc(*)n3)cc2)cc1,,0.33930299,,,,117.42459,,0.33144915,0.007853838960876491,0.26898023,,1.1825936,,20.118431,
5857263,*c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,,0.36614256,,,,217.04654,,0.36865732,0.0025147607378387393,0.2395125,,1.2244484,,20.978075,
5905810,*Cc1c(C)c(C)c(CNC(=O)CCCCCC(C)CC(=O)N*)c(C)c1C,,0.34722767,,,,75.64883,,0.35048956,0.003261886789398205,0.25723928,,0.9789176,,15.742469,
5966923,*c1cc(CCOC(=O)NCCCC)c(*)s1,,0.36941899,,,,2.550232,,0.38558203,0.016163039819488523,0.26267022,,1.0913646,,16.525936,
6019988,*CCC(C)C(C)CCNC(=O)c1cccc(C(=O)N*)c1,,0.3407009,,,,51.303745,,0.34037223,0.00032866541709897223,0.24173728,,1.041835,,16.69246,
