id,SMILES,Tg,FFV,Tc,Density,Rg,pred_Tg,abs_err_Tg,pred_FFV,abs_err_FFV,pred_Tc,abs_err_Tc,pred_Density,abs_err_Density,pred_Rg,abs_err_Rg
87817,*CC(*)c1ccccc1C(=O)OCCCCCC,,0.37464529,0.2056666666666666,,,23.599998,,0.3621798,0.01246550403312685,0.21832481,0.012658143599828142,0.97433877,,13.295697,
106919,*Nc1ccc([C@H](CCC)c2ccc(C3(c4ccc([C@@H](CCC)c5ccc(N*)cc5)cc4)CCC(CCCCC)CC3)cc2)cc1,,0.3704102,,,,137.84016,,0.37863645,0.008226249575424172,0.2353344,,1.0372092,,15.847652,
388772,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8ccc(C=C9CCCC(=Cc%10ccc(*)cc%10)C9=O)cc8)cc7)cc6)cc5)CCCCC4)cc3)cc2)cc1,,0.37885964,,,,188.54709,,0.3793539,0.0004942706845855738,0.21501742,,1.0183676,,16.486252,
519416,*Nc1ccc(-c2c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c(N*)c(-c3ccc(C)cc3)c2-c2ccc(C)cc2)cc1,,0.3873239,,,,186.15776,,0.37883413,0.008489771620178221,0.20603271,,1.0728287,,15.912578,
539187,*Oc1ccc(OC(=O)c2cc(OCCCCCCCCCOCC3CCCN3c3ccc([N+](=O)[O-])cc3)c(C(*)=O)cc2OCCCCCCCCCOCC2CCCN2c2ccc([N+](=O)[O-])cc2)cc1,,0.35547017,,,,124.56609,,0.37401673,0.018546561977462794,0.24360418,,1.0227989,,16.757465,
950661,*OC(=O)CCCCCCCCC(=O)OC1COC2C(*)COC12,,0.33909279,,,,29.1521,,0.3539711,0.01487830389305117,0.23846091,,1.0398476,,14.435598,
1012066,*Nc1ccc([C@H]2[C@@H]3C[C@H]4C[C@@H](C3)C[C@@H]2C4)cc1N*,,0.3476159,,,,103.96474,,0.3625626,0.014946696797943138,0.20855099,,1.0477293,,14.157593,
1022104,*C(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(C7(c8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8)CC8CC7C7CCCC87)cc6)cc4)C5=O)cc3)c(C(C)(C)C)c2)cc1,,0.37754464,,,,186.05157,,0.3782118,0.0006671562837219369,0.21798387,,1.0153909,,16.035564,
1722264,*CC(*)(C)C(=O)OCCCCCCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,,0.35917558,,,,77.56323,,0.36004078,0.000865203882141119,0.22903736,,1.0534772,,17.130007,
2265305,*Nc1ccc(-c2ccc(-c3ccc(N*)cc3)cc2)cc1,,0.341878125,,,,143.91968,,0.35818812,0.016309997510910057,0.21363023,,1.1146386,,16.734299,
2986007,*c1ccc(-c2ccc3c(c2)C(CCCCCCC#N)(CCCCCCC#N)c2cc(*)ccc2-3)cc1,,0.40239665,0.487,0.901122805,28.6824407,102.474724,,0.3802032,0.022193462534332298,0.2585138,0.22848619174957274,1.0256742,0.12455141889984134,15.773575,12.908865870898438
3013292,*CC(*)c1ccc(C(=O)O)c(C(=O)O)c1,,,0.171,1.184354013,13.53424751,93.43509,,0.35031778,,0.17197189,0.0009718873500823844,1.085074,0.09928006509350595,12.808748,0.7254992647607423
3053950,*c1cccc(N2C(=O)c3ccc(Oc4ccc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5c4)cc3C2=O)c1,,0.36481552,,,,191.24579,,0.3605684,0.004247115802307133,0.18408924,,1.1322433,,20.118635,
3128201,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)c3ccc(Cc4ccc(C(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,,0.36956078,,,,197.78584,,0.37365797,0.004097191620559715,0.20944732,,1.0613953,,16.52379,
3139746,*CCOCCOC(=O)c1ccc(C(=O)O*)cc1,,0.3314918,,,,55.286102,,0.3369538,0.005461988995742795,0.19506963,,1.1160804,,18.409584,
3254580,*Nc1ccc(CCc2ccc(N*)c(C)c2)c(C)c1,,0.34991627,,,,89.1169,,0.3637912,0.01387492753837588,0.1894009,,1.0388412,,16.67262,
4600132,*Nc1ccc(-c2ccc(N*)cc2)cc1,,0.33687015,,,,124.14132,,0.35854688,0.02167673286781313,0.20966074,,1.0883213,,16.43543,
4658296,*Nc1ccc(C(c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)(P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,,0.36326495,,,,187.15012,,0.36938468,0.0061197262180328615,0.18685666,,1.1244969,,20.1319,
4834929,*Nc1ccc2c(c1)[C@H]1CC[C@@H]2c2cc(N*)ccc21,,0.36594162,,,,125.681114,,0.36229903,0.003642594941253685,0.19446568,,1.086833,,14.044331,
5118841,*C(=O)c1ccc(N(*)CCCCCCCC)cc1,,0.40101187,,,,25.703178,,0.3736021,0.02740977773391723,0.24805216,,0.9575614,,14.73612,
5350166,*CC(C)(COC(=O)NCCCCCCNC(=O)O*)C(=O)O,,0.31898697,,,,39.983738,,0.33836946,0.01938248891380312,0.2340966,,1.115924,,15.238155,
5650517,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCC)cc1,,0.33573247,,,,96.9411,,0.3405512,0.004818727528839106,0.23087406,,1.1151798,,15.758702,
5661484,*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5nc(-c6ccccn6)nnc5*)cc4)cc3)cc2)cc1,,0.38715626,,,,191.52048,,0.36706883,0.020087432847747777,0.20253272,,1.1511714,,17.325489,
5709902,*Nc1ccc(NC(=O)CCCCCCC(*)=O)cc1,,0.33579028,,,,35.49958,,0.34613726,0.010346975430221561,0.26622444,,1.038655,,19.4443,
5724071,*NC(=O)Nc1ccc(Cc2ccc(NC(=O)Nc3cccc(*)n3)cc2)cc1,,0.33930299,,,,131.97302,,0.34375793,0.0044549374177551004,0.22528261,,1.1544188,,17.202503,
5857263,*c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,,0.36614256,,,,203.67953,,0.36978504,0.00364248061698913,0.21239243,,1.098537,,16.880165,
5905810,*Cc1c(C)c(C)c(CNC(=O)CCCCCC(C)CC(=O)N*)c(C)c1C,,0.34722767,,,,49.474678,,0.3657662,0.018538527443008435,0.2330769,,0.9946168,,15.987508,
5966923,*c1cc(CCOC(=O)NCCCC)c(*)s1,,0.36941899,,,,41.09876,,0.36196592,0.007453065498580935,0.22959358,,1.0263507,,14.260557,
6019988,*CCC(C)C(C)CCNC(=O)c1cccc(C(=O)N*)c1,,0.3407009,,,,51.61182,,0.34451932,0.0038184171501159936,0.2411606,,1.0556448,,15.285062,
6102563,*C(=O)OCCOCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,,0.32926001,,,,113.84313,,0.3469358,0.01767579865859986,0.19993491,,1.1405854,,18.097843,
6259923,*NC1=C(c2ccc(O)cc2OC)[C@@H](N*)c2c(N)ccc(N)c21,,0.32877014,,,,118.53378,,0.35723156,0.02846141736923219,0.15628123,,1.097832,,16.432457,
6645418,*CCCCCNC(=O)CCCCC(=O)N*,,0.3327408,0.327,,,8.711678,,0.34071845,0.007977648162078854,0.28170744,0.04529256415367128,1.005361,,20.638203,
6665789,*Nc1cccc(C=Cc2ccc(NC(=O)c3cccc(C(*)=O)c3)cc2)c1,,0.35017075,,,,135.84904,,0.34951243,0.0006583219547271479,0.23102345,,1.1101058,,17.212229,
